,lat,lng,time
437,42.34883428551255,-71.09282133893407,2021-06-24 21:06:26
438,42.34868953004479,-71.09283910856878,2021-06-24 21:06:28
439,42.34785846434533,-71.09248304532201,2021-06-24 21:06:28
440,42.34744325325126,-71.09239765160038,2021-06-24 21:06:32
441,42.3477288801223,-71.0923998968425,2021-06-24 21:06:32
442,42.3471487686038,-71.09250148550899,2021-06-24 21:06:34
443,42.34701843000948,-71.09260843859346,2021-06-24 21:06:36
444,42.34676521271466,-71.09289174692071,2021-06-24 21:06:36
445,42.34663444051867,-71.09310794572042,2021-06-24 21:06:37
446,42.34602762814328,-71.09380584794484,2021-06-24 21:06:38
447,42.34556710347533,-71.09432538763951,2021-06-24 21:06:39
448,42.3454793525399,-71.0944857415721,2021-06-24 21:06:44
449,42.34536141157151,-71.09486417637554,2021-06-24 21:06:46
450,42.34542435966432,-71.0946522818633,2021-06-24 21:06:46
451,42.34530768357218,-71.09505394266334,2021-06-24 21:06:47
452,42.34523828141391,-71.09530942307208,2021-06-24 21:06:48
453,42.34515722841024,-71.09561016575799,2021-06-24 21:06:48
454,42.34490845352412,-71.09653385148765,2021-06-24 21:06:50
455,42.34485388733447,-71.09673635826834,2021-06-24 21:06:53
456,42.34478736290586,-71.0969836351434,2021-06-24 21:06:53
457,42.3447379407375,-71.09716626698436,2021-06-24 21:06:54
458,42.34459797313054,-71.09768079476342,2021-06-24 21:06:55
459,42.34451886048675,-71.09797767709338,2021-06-24 21:06:56
460,42.34444006624103,-71.09827967881377,2021-06-24 21:06:57
461,42.34439119276028,-71.09848340922235,2021-06-24 21:06:58
462,42.34432138502598,-71.09878053681433,2021-06-24 21:06:59
463,42.34425366902928,-71.09904908352374,2021-06-24 21:07:00
464,42.34409972381383,-71.09958697088341,2021-06-24 21:07:01
465,42.34390707000715,-71.10024788461767,2021-06-24 21:07:02
466,42.34396825544535,-71.10003681646197,2021-06-24 21:07:02
467,42.34378469913074,-71.10067002092907,2021-06-24 21:07:03
468,42.34384588456894,-71.10045895277337,2021-06-24 21:07:03
469,42.34372351369253,-71.10088108908478,2021-06-24 21:07:04
470,42.34366232825433,-71.10109215724049,2021-06-24 21:07:05
471,42.34360870986671,-71.10126773763729,2021-06-24 21:07:08
472,42.34347162768244,-71.10176818238148,2021-06-24 21:07:09
473,42.34340700320899,-71.10206825451507,2021-06-24 21:07:11
474,42.34335344284774,-71.10228853093048,2021-06-24 21:07:12
475,42.34330574981868,-71.10260201410914,2021-06-24 21:07:13
476,42.34318865463137,-71.1027780340758,2021-06-24 21:07:14
477,42.3427591328027,-71.10323063468941,2021-06-24 21:07:15
478,42.34262134457923,-71.1033808328462,2021-06-24 21:07:17
479,42.34204058535396,-71.10398670451342,2021-06-24 21:07:18
480,42.34222541157376,-71.10379470731384,2021-06-24 21:07:18
481,42.34191632756617,-71.10411590805452,2021-06-24 21:07:20
482,42.34179206977837,-71.10424511159563,2021-06-24 21:07:21
483,42.34164722952484,-71.10439574379815,2021-06-24 21:07:22
484,42.34148863703013,-71.10456069724272,2021-06-24 21:07:23
485,42.34135901118667,-71.10469550811997,2021-06-24 21:07:24
486,42.34110410112783,-71.10496056476916,2021-06-24 21:07:25
487,42.3409968041861,-71.10507219339877,2021-06-24 21:07:26
488,42.3403611034155,-71.10573483423927,2021-06-24 21:07:27
489,42.34024325225733,-71.10585789042557,2021-06-24 21:07:30
490,42.33963246457279,-71.10648887024877,2021-06-24 21:07:32
491,42.33948324268597,-71.10664300186414,2021-06-24 21:07:32
492,42.33933402079915,-71.10679713347952,2021-06-24 21:07:33
493,42.33918479891233,-71.10695126509489,2021-06-24 21:07:34
494,42.33903557702551,-71.10710539671027,2021-06-24 21:07:34
495,42.33889368362725,-71.10725195871366,2021-06-24 21:07:35
496,42.33878408538734,-71.10737465718425,2021-06-24 21:07:35
497,42.33867448714744,-71.10749735565484,2021-06-24 21:07:36
498,42.33856488890753,-71.10762005412542,2021-06-24 21:07:37
499,42.33845529066762,-71.10774275259601,2021-06-24 21:07:37
500,42.33823609418781,-71.10798814953719,2021-06-24 21:07:38
501,42.33834569242771,-71.1078654510666,2021-06-24 21:07:38
502,42.33812450119402,-71.10811285104488,2021-06-24 21:07:39
503,42.33801261825093,-71.10823718671283,2021-06-24 21:07:42
504,42.33771026408707,-71.10856213440798,2021-06-24 21:07:44
505,42.3375023715198,-71.10878383533769,2021-06-24 21:07:44
506,42.33732867998672,-71.1089576463559,2021-06-24 21:07:45
507,42.33715498845364,-71.10913145737413,2021-06-24 21:07:46
508,42.33639528974891,-71.11004103699469,2021-06-24 21:07:49
509,42.33703868463635,-71.10934676395482,2021-06-24 21:07:49
510,42.33604165725409,-71.10989996956424,2021-06-24 21:07:54
511,42.33562977053224,-71.10982050912219,2021-06-24 21:07:55
512,42.33542698831596,-71.10985064297891,2021-06-24 21:07:57
513,42.33529491350055,-71.1098956109746,2021-06-24 21:07:58
514,42.33501655049623,-71.11006727235161,2021-06-24 21:07:58
515,42.33482751958557,-71.11024509530142,2021-06-24 21:07:59
516,42.33438367989495,-71.11084466284397,2021-06-24 21:08:00
517,42.33401675708592,-71.11134802715651,2021-06-24 21:08:01
518,42.3336670640856,-71.11186602877262,2021-06-24 21:08:06
519,42.33349386848118,-71.1120278803179,2021-06-24 21:08:07
520,42.33332067287676,-71.11218973186317,2021-06-24 21:08:07
521,42.33314747727233,-71.11235158340844,2021-06-24 21:08:08
522,42.33299683285673,-71.11248727912326,2021-06-24 21:08:09
523,42.33286185571312,-71.11260325203791,2021-06-24 21:08:10
524,42.33272687856951,-71.11271922495258,2021-06-24 21:08:11
525,42.33256856563992,-71.112823533861,2021-06-24 21:08:13
526,42.33234970470141,-71.11292175680578,2021-06-24 21:08:14
527,42.33209788051746,-71.11299713664519,2021-06-24 21:08:15
528,42.33190703205765,-71.11305089460522,2021-06-24 21:08:15
529,42.33161471861705,-71.11310946575844,2021-06-24 21:08:16
530,42.33176087533735,-71.11308018018183,2021-06-24 21:08:16
531,42.33146856189675,-71.11313875133504,2021-06-24 21:08:17
532,42.3312843393864,-71.11314766697882,2021-06-24 21:08:18
533,42.33103804111227,-71.11311815478403,2021-06-24 21:08:20
534,42.33090514890343,-71.11308449684864,2021-06-24 21:08:20
535,42.330769245935,-71.11301159328126,2021-06-24 21:08:21
536,42.33064290406808,-71.11294111127748,2021-06-24 21:08:22
537,42.33024702826297,-71.1126270092537,2021-06-24 21:08:22
538,42.32985629606558,-71.11231577668079,2021-06-24 21:08:23
539,42.3297168942234,-71.11222078397795,2021-06-24 21:08:27
540,42.32957719825207,-71.11209703402407,2021-06-24 21:08:28
541,42.32915751636028,-71.11196795271523,2021-06-24 21:08:29
542,42.32890932332997,-71.11194528277879,2021-06-24 21:08:30
543,42.32876842841505,-71.11193241344574,2021-06-24 21:08:31
544,42.32858494855464,-71.11193811313989,2021-06-24 21:08:32
545,42.32826032482516,-71.11199579058896,2021-06-24 21:08:33
546,42.32810017800577,-71.11203068200611,2021-06-24 21:08:34
547,42.3277926039121,-71.11215883140625,2021-06-24 21:08:36
548,42.32724146554688,-71.11247477182418,2021-06-24 21:08:36
549,42.32681519351899,-71.11272232400086,2021-06-24 21:08:37
550,42.32667711178247,-71.11278013090936,2021-06-24 21:08:40
551,42.32647860981388,-71.11282338032437,2021-06-24 21:08:42
552,42.32601813236438,-71.11283976205053,2021-06-24 21:08:43
553,42.32582344673575,-71.11284369395878,2021-06-24 21:08:43
554,42.32567654841362,-71.11287695843933,2021-06-24 21:08:45
555,42.32554203630752,-71.11292764085206,2021-06-24 21:08:46
556,42.32537820003927,-71.11305223570974,2021-06-24 21:08:47
557,42.32517720200122,-71.11336705999291,2021-06-24 21:08:49
558,42.32492686983565,-71.1139119080145,2021-06-24 21:08:49
559,42.32484477572142,-71.11409058587486,2021-06-24 21:08:50
560,42.32476048279916,-71.11424492194062,2021-06-24 21:08:51
561,42.32461690432103,-71.11445156368251,2021-06-24 21:08:53
562,42.32443921400164,-71.11460433076476,2021-06-24 21:08:54
563,42.32426297049054,-71.1147143421801,2021-06-24 21:08:55
564,42.32391171133296,-71.11486679397352,2021-06-24 21:08:56
565,42.32372712937396,-71.11496674840829,2021-06-24 21:08:57
566,42.32355153188109,-71.11508769707636,2021-06-24 21:08:58
567,42.32343952837959,-71.11519962328082,2021-06-24 21:08:59
568,42.32334014028311,-71.11532943116389,2021-06-24 21:09:00
569,42.32303488872466,-71.11601627755701,2021-06-24 21:09:01
570,42.32320326380432,-71.11557217107979,2021-06-24 21:09:01
571,42.32292640954255,-71.11630240248427,2021-06-24 21:09:02
572,42.32282992474074,-71.11649476526532,2021-06-24 21:09:04
573,42.3227288480848,-71.11665041910406,2021-06-24 21:09:05
574,42.32261309400199,-71.11674764918088,2021-06-24 21:09:06
575,42.3224365711212,-71.11683146821262,2021-06-24 21:09:07
576,42.32229868628011,-71.11685434651811,2021-06-24 21:09:08
577,42.32211239943879,-71.11685657175535,2021-06-24 21:09:08
578,42.32145552088623,-71.11669198129582,2021-06-24 21:09:09
579,42.32123175635933,-71.11663197891711,2021-06-24 21:09:10
580,42.32102178968489,-71.11659174578189,2021-06-24 21:09:14
581,42.32080939225852,-71.1165984513044,2021-06-24 21:09:14
582,42.3201819229871,-71.11698737161161,2021-06-24 21:09:16
583,42.31997589580715,-71.11710538880834,2021-06-24 21:09:19
584,42.31982820667326,-71.11715266274223,2021-06-24 21:09:19
585,42.31969208456575,-71.11717412041435,2021-06-24 21:09:20
586,42.31955571100115,-71.11715366857061,2021-06-24 21:09:21
587,42.31940500438213,-71.11709331886777,2021-06-24 21:09:21
588,42.31880561448632,-71.1165944279909,2021-06-24 21:09:23
589,42.31864960710869,-71.11651195924262,2021-06-24 21:09:25
590,42.3184733558446,-71.11646199392072,2021-06-24 21:09:26
591,42.3178371731515,-71.11667022320532,2021-06-24 21:09:27
592,42.3183223977685,-71.11648211048833,2021-06-24 21:09:27
593,42.31769383601416,-71.11670912431035,2021-06-24 21:09:29
594,42.31708908453584,-71.11674563752409,2021-06-24 21:09:31
595,42.3172301998929,-71.11674099404411,2021-06-24 21:09:31
596,42.31688551960768,-71.11674148313782,2021-06-24 21:09:32
597,42.31671122834087,-71.1167379261732,2021-06-24 21:09:33
598,42.31657263346944,-71.1167470602816,2021-06-24 21:09:34
599,42.31643403859801,-71.11675619438999,2021-06-24 21:09:34
600,42.31626347944242,-71.11677403571275,2021-06-24 21:09:35
601,42.315955327896,-71.1168516042385,2021-06-24 21:09:37
602,42.31576853163751,-71.11692512655006,2021-06-24 21:09:38
603,42.31561742392087,-71.11700000314733,2021-06-24 21:09:39
604,42.3153880611062,-71.11723748760232,2021-06-24 21:09:40
605,42.31530004860885,-71.11737593112252,2021-06-24 21:09:41
606,42.31500781887249,-71.11787328067064,2021-06-24 21:09:42
607,42.31484191762808,-71.11810845286604,2021-06-24 21:09:43
608,42.31472886708683,-71.11825321003882,2021-06-24 21:09:43
609,42.31461581654558,-71.11839796721158,2021-06-24 21:09:44
610,42.31445427850469,-71.11860448965761,2021-06-24 21:09:45
611,42.31431958796337,-71.11877631360619,2021-06-24 21:09:46
612,42.31416972660673,-71.11898481053616,2021-06-24 21:09:47
613,42.31405550614,-71.11916398422773,2021-06-24 21:09:49
614,42.31392910704016,-71.11940102444947,2021-06-24 21:09:50
615,42.31384352780878,-71.11977183984591,2021-06-24 21:09:51
616,42.31376094712639,-71.12034890087968,2021-06-24 21:09:52
617,42.31369181536138,-71.12083198295926,2021-06-24 21:09:52
618,42.31382098048926,-71.1211974339376,2021-06-24 21:09:56
619,42.31390052475035,-71.1213540078889,2021-06-24 21:09:57
620,42.31392139568925,-71.12156020270696,2021-06-24 21:09:58
621,42.31382542289791,-71.12180830704091,2021-06-24 21:09:59
622,42.31358343735339,-71.12204802947167,2021-06-24 21:10:00
623,42.31343000638775,-71.12216584350858,2021-06-24 21:10:00
624,42.313152368233,-71.12236809586389,2021-06-24 21:10:01
625,42.3129619192332,-71.12250366972818,2021-06-24 21:10:02
626,42.3127868689186,-71.12259214509828,2021-06-24 21:10:03
627,42.31262949418441,-71.12266679596668,2021-06-24 21:10:04
628,42.3123281635344,-71.122732998599,2021-06-24 21:10:06
629,42.31215809471905,-71.12265622036591,2021-06-24 21:10:07
630,42.31197637505829,-71.12256033139363,2021-06-24 21:10:08
631,42.31182491406798,-71.12251473384036,2021-06-24 21:10:09
632,42.31126262566537,-71.12240868919493,2021-06-24 21:10:09
633,42.31108506566721,-71.12237031420143,2021-06-24 21:10:10
634,42.31087824468131,-71.12232153263048,2021-06-24 21:10:11
635,42.31070375069975,-71.12228037582764,2021-06-24 21:10:12
636,42.3105523984288,-71.12222535562235,2021-06-24 21:10:13
637,42.31040104615784,-71.12217033541707,2021-06-24 21:10:13
638,42.31024969388689,-71.12211531521177,2021-06-24 21:10:14
639,42.31006865735772,-71.12203591507695,2021-06-24 21:10:15
640,42.30988493296274,-71.1219419488531,2021-06-24 21:10:16
641,42.309718831076,-71.12188235872769,2021-06-24 21:10:17
642,42.30946924354078,-71.12189473508461,2021-06-24 21:10:19
643,42.30929973578595,-71.12195789603669,2021-06-24 21:10:20
644,42.30910029262304,-71.12210368530873,2021-06-24 21:10:21
645,42.30893022380768,-71.12212380187634,2021-06-24 21:10:22
646,42.30873484164476,-71.12197125123862,2021-06-24 21:10:23
647,42.30866267345846,-71.1217620389354,2021-06-24 21:10:24
648,42.30870181694627,-71.12146163152566,2021-06-24 21:10:25
649,42.30886325240135,-71.12127253579006,2021-06-24 21:10:26
650,42.30898001231254,-71.12096207009648,2021-06-24 21:10:27
651,42.30902493931352,-71.12077800350283,2021-06-24 21:10:28
652,42.30895545333622,-71.1201433257945,2021-06-24 21:10:29
653,42.30892849366286,-71.11996149082293,2021-06-24 21:10:29
654,42.30890153398951,-71.11977965585137,2021-06-24 21:10:30
655,42.30887457431614,-71.1195978208798,2021-06-24 21:10:31
656,42.30883055217561,-71.11928902231445,2021-06-24 21:10:32
657,42.30878458516024,-71.11895292723436,2021-06-24 21:10:33
658,42.30874992907048,-71.11869023906036,2021-06-24 21:10:34
659,42.3087458239814,-71.11847955753919,2021-06-24 21:10:35
660,42.30878573079308,-71.11815446301911,2021-06-24 21:10:36
661,42.30883978096693,-71.11787378691848,2021-06-24 21:10:37
662,42.30887900616824,-71.11769570052226,2021-06-24 21:10:38
663,42.3089199417781,-71.11750659769756,2021-06-24 21:10:38
664,42.30896048247814,-71.11731895970121,2021-06-24 21:10:39
665,42.3090282865919,-71.1170239846177,2021-06-24 21:10:40
666,42.30909609070565,-71.11672900953418,2021-06-24 21:10:40
667,42.30914344315899,-71.11653809607498,2021-06-24 21:10:42
668,42.3091879567079,-71.11634579003527,2021-06-24 21:10:43
